TimeZone,Europe/London
DSP Job Id,96678af0-a896-4207-ae23-15b38ee9773D8
SM2M Job Id,d6af762d-d9ac-4342-b8d0-2382da5842fc
DSP job reception date,2022-08-26T13:03:43+01:00
Job status,FINISHED
Job end time,2022-08-26T13:19:12+01:00
% success (total),100
% success (mobile only),100
% success (mesh capable),999
Volume of endpoints targeted,1
Firmware file size,137348
ApprovedFirmwareVersionId,OTAFile_A207_GSME_ZAZ1_Signature.ota
FirmwareName,OTAFile_A207_GSME_ZAZ1_Signature.ota
HanDeviceType,GSME

GUID,Download start date,Download end date,Retries attempted,CODE,DMM result
88-73-84-84-00-0C-90-31,2022-08-26T13:18:47+01:00,2022-08-26T13:19:09+01:00,0,OK WITHIN SLA,SUCCESSFUL
